en,ref,hyp,category
"Yes, I have contacted them all to say each one of you are taking over.",ええ、全員に連絡して、皆さんひとりひとりが引き継ぐことを伝えました。,はい、では、各部門の各部門にお願いします。,medium
Be sure to pick a bright colored dog so that it stands out.,くれぐれも映りがいいように、明るい色の犬を選んで欲しい。,犬の首輪か、犬の首輪華計いんだよ。,medium
"I'm telling you as well, Tadashi!",戸倉さん、あなたもです！,こちらこそ、こちらこそ、お世話になっております！,medium
I think sometimes we spend too much on entertaining guests.,お客さんを楽しませるのに僕らお金使いすぎだなって、たまに思うときはあるね。,時々そういうことを考えていたんですが。,medium
"They usually put a tiny camera down the patient's throat, and one in their anus.",彼らは通常、小さなカメラを患者の喉と肛門に入れます。,通常、通常のTシャツイギリスではかなり幅広い方法で表示されます。,medium
The one between the U.S. and China?,アメリカ中国間のやつ？,中国に輸出しています。,medium
There are five components to internal control.,内部管理は5つの部分で構成される。,5月は56789います。,medium
We need a sample from the same batch to investigate this.,詳しく調査する為に同じバッチからのサンプルが必要です。,このソフトから仕入れたんだ。,medium
He wants a shipment for the end of March for one 20 foot container.,20フィートコンテナを一つ、3月末までに配送してほしいそうです。,20フィート、202020202020フィートの20202020フィートの2020202020202020202020202020フィートの20202020202020202020フィート,medium
So I want you to keep up with good work.,なので、このままちゃんと仕事をこなして下さいね。,なので、仕事にも仕事したいんです。,medium
It's nice staying at home and just relaxing.,家でただリラックスするっていいですよね。,ただ家に帰るし、家に帰ってきたよ。,medium
How long have you been selling Product A?,何年くらい製品Aを販売されているんですか？,製品Aはどれくらいですか？,medium
Can you pick out points and write those down?,ポイントだけ選んで書き出してみて?,どの日程と条件を記入しても良いですか？,medium
"Wow, I can have business cards!",あ、名刺がいただけるんですね。,え、事業部の事業から！,medium
"Yeah, it shouldn't be too bad.",ええ、大したことないでしょう。,ええ、全然違いますよ。,medium
"Yes, I'm calling to reserve four rooms from May 2nd until the 7th.",はい、5月2日から7日まで4部屋予約したいんですが。,はい、1月2月10月4月2月10日です。,medium
Does anybody have a clue as to what's happening?,一体何が起こったのかわかる方？,大規模が、どうしたの？,medium
I assume he'll rent a single-family near the office with his housing allowance.,おそらく、住居手当が出て、オフィスに近い一軒家を借りることになるでしょうね。,えっと、昨夜のオフィスのそばがオフィスを出たんだよ。,medium
Should I bring you anything to drink?,何かお飲み物をお持ちしましょうか。,何かあれば何かありますか？,medium
We currently have five containers for that shipment.,現在、その出荷分にはコンテナ５台を確保してます。,現在、現在10月10月10月10日以内です。,medium
What are the differences between the 2 sales team?,二つの営業チームの違いはなんですか？,営業部は、営業部長が何個くらいですか？,medium
I suppose we will move up her meeting.,じゃあ彼女とのミーティングを変更する事にしようか。,彼女、ミーティングを始めます。,medium
Should we go to the restaurant we always go to?,お店はいつも使うお店で良いですかね？,いつもお世話になっております。,medium
Can I speak with Ms. Murakami from Sales Department?,営業の村上さんをお願いできますか？,岡田さんはいらっしゃいますか？,medium
Can you tell me more about the programme?,その番組について、もうちょっと説明してくれるかね？,あと、この仕事について教えてください。,medium
Do you know if travel arrangements been finalized for the directors?,部長たちの出張の最終予定はもうできてるんでしょうかね。,最近、トラック輸送業者がよろしいですか？,medium
Let me explain how it is going to work.,どの様な仕組か説明しますね。,では、どう教えてください。,medium
They will need to think about the budget.,予算の関係があるだろうからね。,写真の設置について聞いてみるよ。,medium
We will arrange our own trucking at your mill.,そちらの製材所で当社のトラック輸送を手配します。,弊社では、各自社名の責任者でお待ちしております。,medium
"How old are your kids, Yoneyama-san?",米山さんのお子さんは何年生ですか？,菅井さん、子供田さんはいらっしゃいますか？,medium
I feel so refreshed and ready to tackle any work now.,気分もすっきりしてどんな仕事もかかってこい、という感じです。,現在、仕事に集中したところ、仕事に集中できないの。,medium
It started out as a small pet store in a rural town in Ohio.,オハイオ州の田舎町で小さなペットショップとして始まりました。,あ、この地域ではかなり幅広い方法は高くれませんでした。,medium
We need to secure a budget and talents to keep developing the product.,製品開発を進めるにあたり、予算と人材の確保が必要です。,商品発売の新商品についての知識を集めないといけないんだ。,medium
You are going to make me cry!,泣けてきちゃいますね！,お給料を伝えて下さい！,medium
I need to talk to you about the last shipment.,前回の出荷の件でお話ししたいのですが。,前回の出荷について聞いてみるよ。,medium
Well that's a sudden change in direction.,へえ、それは急に方向性が変わったな。,まあ、それはすごいですね。,medium
There are several sizes in the package.,その荷物、サイズがいくつかあって。,パッケージに、表が表示されます。,medium
"Okay, can you take that one then?",じゃあ、それで来てもらっていい？,はい、では、では、ではそれ？,medium
I'm afraid to inform you that we've come up against a problem as well.,大変言いにくいんですが、こちらも問題発生です。,私も調べてみたんですけど。,medium
We are based in Tokyo but we also have offices worldwide.,東京が拠点ですが、世界中にオフィスを構えています。,東京では、東京で東京で東京にも興味があります。,medium
Andrew is currently checking to see if they are in the correct order.,今アンドリューが順番が正しいか確かめているところです。,それで、現在、現在、現在、現在、現在、現在、現在、現在、現在、トラック輸送業者で輸送業者が早く処理してるんだ。,medium
It'll be much easier to keep the deal exclusive.,独占取引を維持するのはもっと簡単だろうね。,未だらんでもらくすことがありますよ。,medium
They managed to book me a vessel at the last minute.,寸前に別の船を予約させてくれたんですよ。,前回の注文さんが購入したところだよ。,medium
"Anyways, let me know when you find out who the president is.",何にしても、誰か社長か分かったら教えてくれますか？,田中さん、サムさんに送りました。,medium
I heard he has two kids.,確か、お子さんは二人と聞いています。,子供は２週間よ。,medium
"And I can check my email during my vacation, so that should be okay.",メールは休み中でもチェックできますので、大丈夫です。,それに、メールはメールが来てたので、見てみます。,medium
It'll affect the company's reputation so it's not about good or bad.,会社の信用にかかわってくるので、軽い重いじゃないんですよ。,会社や、会社のクリスマスか、いいだけだから。,medium
May I ask what this is about?,ご用件をお伺いしてよろしいでしょうか。,これについてについて聞いてみようか？,medium
Sam is good at research right?,サムは調査が得意なんだったな？,サムは、サム、ちょっといいですよね？,medium
I tend to stare at a boss-looking outspoken person who sits in front.,私は、最前列でよく発言する偉そうな人がいて、その人ばかり見てしまいます。,上司からバラキシコネイギリスに納得しました。,medium
There is a rumor that he has been accused of sexual misconduct.,彼は、セクハラ疑惑の噂があるのよ。,各部門では、各部門では、各自社交術を救急激です。,medium
"Unfortunately, I'm not allowed to say.",残念ながら私からは申し上げられないんです。,残念ながら、残念ながらありません。,medium
"Oh, I'm not forcing you or anything, let's take a 10-minute break, alright?",あ、強制とかじゃないから、10分休憩にしよう、ね。,ああ、じゃあ、じゃあ再10日頃、見てもらうか、大丈夫ですか？,medium
Make sure none of them procrastinate his or her work.,誰一人仕事を先延ばしにすることがないようにしてください。,彼女、仕事の後で働きたいのか。,medium
Let me look at my schedule really quickly.,ちょっと今スケジュール帳を見てみるので。,スケジュールを確認してみるわ。,medium
A logistic study of this scale will cost around five hundred thousand dollars.,この規模のロジスティクス研究は、50万ドルほどになります。,このスライドは20ドル50ドル50ドルとなっています。,medium
"It was like that for me for the first time, too.",俺も最初はそうだったよ。,最初は、そんな時期でした。,medium
Once you get the hang of it then it's pretty quick.,一度こつをつかめば、その後はかなり速いですよ。,では、うちの子で来てくれるよう。,medium
I wonder if there can be some deals made with insurance companies.,保険会社との契約もあるのかなあ。,保険には、保険で保険で保険で保険できると思いますよ。,medium
Didn't you see a pair of glasses on the table?,テーブルに眼鏡なかった？,実は、最近パソコンがなかったのですか？,medium
"So far, I don't think we have to worry too much.",今のところ、さほど心配しなくても大丈夫なのかな。,なので、心配しなくていいですよ。,medium
"I plan on it, but I only have 5 days of paid vacation.",する予定、でも有給が5日しかないんだよね、,5日しか残ってるけど、5日しかないよ。,medium
"I only heard that there were such rules, but I don't know any details yet.",私は「こういう規則があるよ」と聞いただけで、具体的な内容はまだ存じません。,まだ決めていないんですが、まだ聞いていません。,medium
"However, for some reason we sent it out by mail.",しかし、どういうわけか郵送してしまっています。,しかし、船荷証券草案に戻ります。,medium
"Misao, how much did you finish?",みさおはどこまで終わった？,えっ、どうしたの？,medium
But it all depends on where the applicant works.,でもそれは申請者の勤務地によります。,でも、どこかに分かりませんよ。,medium
You can use it if you promise me you will be back by 1 o'clock.,1時までに戻るって約束するなら、使っていいよ。,9時までには戻ります。,medium
"So in the end, it will end around September.",結局終わるのは9月くらいになるのかな。,2月20日頃です。,medium
"Sure, Nancy, how about ten thrity?",もちろん、ナンシーさん、10時半はどうですか？,はい、何でしょうか、何でしょうか、何でしょうか？,medium
"Oh, trust me I am going to miss you guys more.",あら、本当に、私だって寂しいですよ。,ああ、私、私、あなたの仕事ぶりが苦手なんですよ。,medium
My name is Bruce Nakajima from Company A.,私はA社のブルース 中島です。,A社さんと申します。,medium
I'm not anticipating any problems so far.,今のところ問題なさそうですけどね。,特に不満はないですよ。,medium
Do you mean you'd be working across departments?,部門間で稼働するって事ですか？,では、なぜうちの部署に聞こえますよね？,medium
"Let's start with these 2 platforms, A and B.",AとBのこの二つのプラットフォームから始めてみましょうか。,A航空とBLで、ACompanyBTO。,medium
It's the same amount as the trip there right?,行きと同じ金額ですよね。,同じ電車は同じある？,medium
I don't think any of my friends are either.,僕の知り合いでもそういうのはいないなあ。,私の友達は、私の考えないと思いますよ。,medium
I will call them Friday if they don't reply my email.,もし先方より返信が無ければ、金曜日に電話してみます。,Eメールをメールします。,medium
It will depend on the traffic.,交通状況によるけど。,2000円です。,medium
I was thinking of an MBA program too.,MBAプログラムも考えてたんだよ。,MBAを取得しました。,medium
So which two weren't originally included?,どの2つの州が違ったの？,ところで、２週間は？,medium
But the technology was never available.,でも、技術がなかったのです。,でも、彼らの技術がよくわかりません。,medium
"This is my colleague, Tom Weismann.",こちらは私の同僚のトム ワイスマンです。,トム、トム、トムさんのほうから、私の友達です。,medium
So this terminal is situated on a seven point five acre site.,このターミナルは7.5エーカーの敷地に位置しています。,なので、この２週間、この２週間は56789です。,medium
But does she have any significant achievements?,でも、何か著しい功績はあるんでしょうか？,でも、うちの子会社があるんですか？,medium
"You mean, we'll be able to do everything on the intranet?",全て社内システム上で行える、という事でしょうか？,どういう事ですか？,medium
Something I would like to learn is how to create meaningful relationships with people.,私は人々と有意義な関係を築く方法を勉強したいわ。,その影響がどうにかけるかどうか聞いたのですが。,medium
"Yes, we asked employees who had been with us for about three years last time.",ええ、前回は入社３年前後の社員にお願いしました。,はい、3年間約１年3年間です。,medium
"Therefore, the Japanese sugi was able to act as an alternative.",そこで、日本杉が代替品となったのです。,ええ、日本語は日本と日本語は日本語な。,medium
"But, I've already been working at this branch for almost 4 years.",ただ、この支店に勤めてもう４年近くになります。,でも、もう4年4年間約4年間です。,medium
So like being able to help companies source products through our global network.,つまり、当社の世界的ネットワークを通じて企業の商品調達をサポートできるとか。,で、うちの会社が存在感を売却しました。,medium
"They stayed for around 2 weeks, right?",２週間近く滞在されましたよね？,2週間くらいですね。,medium
"So, you may have a chance!",だから、あなたにはチャンスがあるかもね！,なので、ちょっと良い考えです！,medium
"Walt, and Bruce what are your thoughts?",ウォルト、ブルース、あなたたちはどう思いますか？,お父さん、どうしたの？,medium
"This team is so much fun, isn't it?",このチーム、楽しいもんね。,これはどこから、チームが少ないので。,medium
I heard Kate got it too.,ケイトも同じだったって聞いたよ。,私も何か聞いたんだけど。,medium
What did you guys think of the company?,皆さんは、この会社についてどう思いましたか？,どんな会社があるんですか？,medium
"Well Brad, the reason I wanted to talk to you today is about my bonus.",ブラッド、今日あなたと話をしたかったのはボーナスについてです。,さて、今日、今日は人事部が話したいんですが。,medium
"Actually my manager, Ben will join us as well.",実は部長のベンも出席します。,実は、実は私のメールも連絡します。,medium
I think that would be a good idea.,それがいいと思います。,それはいい考えですね。,medium
"Yeah, I actually know the owner.",ええ、実際オーナーと知り合いですからね。,うん、実は、実は今。,medium
I was planning to have a meeting with Nishina-san from the Equipment department.,設備の仁科さんと打ち合わせ予定なんです。,今、部の西海岸を専攻しました。,medium
So you will have to give him acceptable choices.,なので、良さそうな食事の選択肢を与えて下さい。,だから、彼の予約したいのですが。,medium
"I see, what plans do you have for the old factory?",なるほど、では古い工場はこれからどうするのですか？,なるほど、工場では何個数を増やすかな？,medium
"You've reached Hotel A, this is Wilson speaking.",Ａホテル、ウィルソンです。,A株式会社の佐藤です。,medium
"Yes, over here in the front.",はい、前のこちらの方。,はい、山口さん。,medium
We have found a few issues from our research.,そこから見えてきたいくつかの課題があります。,うちの会社がペーパーレスが幾つかあります。,medium
That won't be an unusual sight for a supermarket like ours.,そういったことはうちのスーパーで起こってもおかしくないよね。,その為、それに伴いみたいな。,medium
He seems personable and will be a respected leader too.,人当たりも良さそうだし、尊敬されるリーダーになりそうです。,彼はいつも私たちで働けるし。,medium
"Well, let's move on to the next topic.",さて、次の議題に移ろうかな。,では、次の次の次のスライドにに移りましょう。,medium
"She knows just about every single doctor in town, both good and bad.",彼女はこの町の良い医者、悪い医者、すべて知ってますからね。,彼女、彼女とよく耳が悪いから。,medium
It might be better to make it even more visible.,もっと目立つようにした方がいいかもしれませんね。,もっともっとお金になるかもしれないよ。,medium
Just hire someone new for Global Relations and Eugina can manage Sales.,グローバルリレーションズに新しく誰かを雇えば、ユージニアさんが営業を管理できます。,新入社員と新しい施設を伸ばいきたいと考えております。,medium
"Well, it's a matter of course, but people easily lose track of it.",まあ、当たり前の事ですが、見失いがちですよね。,ええ、でも、でも、それは考えられます。,medium
"Also, you need to make sure you have headers for your data.",それに加えて、データにヘッダがあることを確認しなければなりません。,また、各所データもあります。,medium
"Well, please let me know when I can officially start production.",正式に制作開始してよくなりましたら連絡ください。,では、まず始めましょうか。,medium
When did you launch the platform?,いつプラットフォームを立ち上げたのですか？,いつ前は？,medium
Hi my name is Sam Lee from Company B.,もしもし、B社のサム リーです。,こんにちは、サム リーと申します。,medium
I will leave this with you then.,ではよろしくお願いいたします。,では、そちらさん。,medium
Just send me the file later.,後でファイルを送ってくれ。,後で送りました。,medium
I haven't touched one in ages.,もう何年もやってないわ。,まだ決めていないんですが。,medium
"I got it, thank you very much.",わかりました、ありがとうございます。,わかりました、ありがとうございます。,medium
"The simpler it is, the bigger the responses are.",シンプルなほうが反応大きいからね。,水浸し場は、湯��んだ。,medium
"Also, there are various kinds of internet advertisements.",それに、インターネット広告には多くの種類があります。,あと、船員会館があります。,medium
"Hello, thank you very much for taking time out of your schedule to come today.",こんにちは、わざわざお越しいただいてありがとうございます。,こんにちは、本日はお時間をいただきありがとうございました。,medium
Here we are spending thousands of dollars each year mailing customers paper invoices.,うちの会社では紙の請求書をお客様に送るのに毎年何千ドルも使っているんだから。,また、各所6ドルとなっています。,medium
The customers don’t even know you.,お客様は君のことなんて知らないんだからさ。,顧客も高いよ。,medium
Can you keep saying related keywords?,ほかにも関連しそうなキーワードどんどん言ってみてください。,かなり幅広い方法はありましたか？,medium
Hello this is Furuta from ABC Computer Service.,はい、ＡＢＣコンピューターサービスの古田でございます。,もしもし、ABCオンラインショっています。,medium
I spent the last 18 years working my tail off day and night.,私は過去１８年間、朝から晩まで必死に働いてきた。,昨夜の夜の夜の夜の夜の夜の夜の夜の夜の夜の夜の夜の夜の夜の夜回たんだよ。,medium
So today I'll explain what documents and information you will need to export something.,では今日は、輸出の際にどのような文書と情報が必要かを説明します。,さて、今日、本日情報交換について、本日説明するかどうかについてお話したいのですが。,medium
I guess all we can do is get to work searching.,コツコツ探すしかなさそうだね。,皆、皆、皆、皆で働きたいと思います。,medium
"Susan, Kazu, Yuka, and I collectively decided that we want him off the project.",彼を外して欲しいとスーザン、カズ、ゆか、私の全員で決断しました。,確かに、利永さん、利永さんとピンク教授と日本語は「H89」といったところです。,medium
Can you also add gas if the tank is low?,ガソリンが残り少なかったら、給油もしてくれる？,どの程度もできると思いますか？,medium
Apparently they prefer food that looks good on social media.,SNSにアップした時に映えるものがいいそうです。,フードエキスポーツを好評でした。,medium
Would you mind preparing a statement of work and a revised estimate?,お手数ですが頂いたレートでのSOWと見積書の修正版をご用意頂けますでしょうか。,仕事にも働いたと、仕事を考えられますよね？,medium
I did get his email so maybe you guys can contact him for the details?,彼のメールアドレスを貰いましたんで、そちらで連絡して彼に詳細を聞いてみては？,彼についてメールを送ってくるか？,medium
"If I can assist you in any way possible, it would be my pleasure.",ただほんの少しでも社長様にとってお役に立てれば嬉しく思いますので。,もし何かあれば、いつでもどうぞ。,medium
What kind of manufacturing do you do?,どのような製造業を行なっているんですか？,どんなご用件でしょうか？,medium
Your demonstration was so thorough and detailed.,君の実演がとても詳しくて完璧だったからね。,お父さんにも興味を持ち合わせていました。,medium
Please keep me posted on this situation.,この事についてまた連絡をお願いします。,この背景について教えてください。,medium
What you've told me has been very useful.,高田さんのお話、色々為になりました。,何をするのが大変だった。,medium
"That would be 1,450 yen and you can pay by credit or debit card.","1,450円で、クレジットまたはデビットカードでのお支払いが可能です。",それで、1週間で4万円くらいですね。,medium
"Ok, Wednesday will be fine since I have an appointment with my client on Tuesday.",そうだな、火曜日は接待があるので水曜日なら大丈夫だよ。,わかりました、水曜日の水曜日の夜に代わります。,medium
"Then, why don't you just consult with the support desk at the insurance broker?",じゃあ、普通に保険仲介の窓口に相談してみたら？,では、保険で保険証拠が無いたことはありますか？,medium
Do as the officers tell you.,警察官の指示に従ってください。,1Ｓ子さんですか？,medium
"I know, the purpose of traveling is different depending on the age.",ええ、年齢層が違うと、旅の目的も違いますし。,あ、でも、船員会館部は大切ですよ。,medium
Does it mean you are actually interested?,それはそれはご興味があるってことでしょうか？,実際、実は興味があります？,medium
"Hey Ben, can you let me know your availability for next month?",ベンさん、こんにちは、来月の予定を教えていただけますか？,ベンさん、来月末に聞いてみる？,medium
We have continued using the original logo for some of our products.,創業時に作ったものが一部の製品には引き続き使用されています。,当社の商品の商品が落ち込んだ。,medium
Please pay within 30 days from the invoice date.,請求書の日付から30日以内にお支払い下さい。,30日までに日までに日までに送りました。,medium
"Yes, we don't need to distribute them before the meeting.",そうです、会議前に配る必要はありません。,はい、会議の後、会議を始めます。,medium
Don't hate me if they lose!,負けても恨まないでくださいよ！,嫌だな！,medium
I have to turn in this proposal in two hours.,あと二時間以内にこの提案書を提出しないといけないんです。,この２週間、２週間くらいですね。,medium
I'm from Company A's collections department.,Ａ社集金部の者です。,私はＡ社の部です。,medium
It is processed at a nut-free factory.,ナッツフリー工場で製造されています。,工場では、工場の製造元です。,medium
It might be a bit too short to go back home.,里帰りするにはちょっと期間が短すぎるかな。,戻ってきたら帰ってきたら、帰ってきてるかもしれません。,medium
So I have Mr. Saito Nobu checking-in on October 4th and checking-out on October 6.,ではサイトウ ノブ様、10月4日にチェックイン、10月6日にチェックアウトですね。,で、10月4月4月10月4月4月4月10月4月4月4月4月4月10日チェックインです。,medium
"If that's the case, requested cooking methods should be possible.",そうして頂けるのならご要望の調理法での提供は可能です。,その頃なら、その様な事があります。,medium
Well we are based in Arizona right now.,ええと、今の拠点はアリゾナです。,実は今、A社では今、A社ではかなり幅広いんだよ。,medium
We should purposely do it during the busiest time of the day.,意図的に一番忙しい時間帯にするべきですよ。,1日までに間に合うはずです。,medium
So we can't just increase the retail price that easily.,なので簡単に小売価格に転嫁することはできないんだよな。,なので、料金は価格交渉した価格でないと。,medium
Do you have something in the fridge?,冷蔵庫に何か入れてる？,何か困ったことはありますか？,medium
I am planning to take it for two weeks in late June.,今年は６月後半から２週間とる予定にしてる。,2週間3週間くらいですね。,medium
"To be precise, let's give them back the cards at reception.",具体的なやり方として、出勤時に社の受付でカードを渡す。,まずは、戻ってきましょうか。,medium
It looks like everything is all set for welcoming people.,どうやらしっかりお迎えする準備は出来ているようですね。,皆で、皆、皆さんが何もないんだよ。,medium
"Yamamoto san, how do we communicate with our staff in a typhoon situation?",山本さん、社員の台風時の出勤はどのようにアナウンスしていますか？,うちのミスであり、その業界にどうだろうか。,medium
I got all the presentation materials ready for him too.,そして、プレゼンの準備は私がしました。,プレゼンのプレゼンにプレゼンに、プレゼンにプレゼンにプレゼンしてしまいました。,medium
"I'm quite sure they said training proposals from the employees are accepted, too, right?",確か研修も社員からの提案OKって書いてなかったっけ？,そうですね、夏休みは結構使っていたものですよね。,medium
I'm calling today in regards to a registration request.,今日は、先生に登記のご依頼でお電話しました。,今日お電話差し上げたのですが。,medium
"No, this is my first job here.",いいえ、これがカナダで初めての仕事です。,いや、これが私の仕事です。,medium
I would say maybe ten percent lower than the current price.,たぶん、現行の１割安くらいじゃないかな。,現在10パーセントは10パーセントとなっています。,medium
"Alright, I'll have Elaine prepare this.",分かりました、エレインさんに準備してもらいます。,そっか、エレインに連絡します。,medium
Yeah I'll just go to my doctor's appointment if that's okay.,そうだね、いいなら予約どおり医者に行くよ。,はい、そのまま注文しておきます。,medium
So no one can accidentally turn it on.,誰かが間違って電源を入れてしまうことがないようにね。,だから、それぐらいならそれぐらいだ。,medium
I think it is a wonderful idea!,それは良い案ですね！,いい考えだと思うよ！,medium
"Wow, you managed to shuffle my meetings so well!",うわー、私のミーティングをうまく動かしてくれましたね！,うわー、私、私の役職もちゃくちゃとてもワクかったんですよ！,medium
"Yes, It is Mr. Toyama, one of the executive chief.",はい、外山取締役です。,はい、山口さんです。,medium
"Let's handle this properly now, so that it won't become that way.",そんなことにはならないように、今のうちにきちんと対応しておきましょう。,とりあえず、これやってみようか。,medium
I have been there on a tour about three years ago.,3年ぐらい前にツアーで行ったことがあるんです。,僕は、3年前に三年でした。,medium
Please let me know if you can confirm it by the end of this week.,今週末までに確認して、教えてください。,今週末までには、今週末までにお知らせください。,medium
"Yes, I grew up abroad until I came to Japan when I was 15.",はい、15で日本に来るまで海外で育ったので。,はい、日本人は、日本からの便だったんだけど。,medium
I remember her telling me she had never had a surprise party thrown for her.,サプライズパーティーをしてもらった事がないと以前田中さんが言ったのを覚えてます。,彼女怒りパーティだったんですが。,medium
"Hi Noda-san, can I ask a favor?",野田さん、ちょっとお願いがあるんだけど。,高田さん、ちょっといいですか？,medium
Do you remember when you sent it?,いつ頃送られたか覚えていらっしゃいますか？,いつ送りました？,medium
"Actually, I had lunch there last week and the food is good.",実は先週そこでご飯をして、とても美味しかったですよ。,実は先週お昼で一緒にランチに行きました。,medium
Will it be sold directly from us?,うちから直接販売になりますか？,我々から直接から直接来てくれる？,medium
"Ok, so it's not just the money.",はい、なのでお金だけの問題じゃないんです。,そうか、そうじゃないですよね。,medium
I just think of my job as hanging out at the store and selling clothes.,店にいて服を売るだけが自分の仕事だと思っていましたが。,私、彼の人の従業員と関わってるかも。,medium
"I saw the information, and it is pretty interesting.",資料を見せていただいたんですが、なかなか面白いですね。,とても怖いよ。,medium
I wish they will just not allow obligatory gift chocolate in the office all together.,いっそのこと社内で義理チョコ禁止にして欲しい。,ただ、オフィス内でオフィス内でオフィス内でオフィス内でオフィスを出たんだよ。,medium
You certainly do care about your environment.,本当に環境に気を使ってるんだね。,あなたの仕事について知ってる。,medium
I hope the amount is enough for the 10 percent sales tax.,消費税10パーセントに見合った額だといいけど。,10パーセントが10パーセントとなっています。,medium
Make sure she turns her application in on time.,彼女がちゃんと締め切り前に願書を提出する様にして下さい。,彼女、彼女には何を話すようになってしまいました。,medium
Building rapport with potential clients is all about building relationships.,顧客候補との信頼を結ぶことは、関係を築くというだけのことだから。,クライアントと相亡頭に、顧客サービスについて教えます。,medium
I know that wildfire affected the rail logistics down there.,あっちで鉄道輸送に影響したって聞いたが。,大豆腰労力を費やしました。,medium
"If not, I will ask Nakamura Mika at accounting.",ま、だめなら、経理の中村さんにちょっと聞いてみるわ。,もし会計士の会計士から。,medium
When did you two become acquainted?,いつからのお付き合いなんですか？,２週間はいつですか？,medium
I am the marketing manager of Company L.,私はL社のマーケティングマネージャーをしています。,マーケティングは、マーケティング部門マーケティング部門の。,medium
Thank you for taking the time to meet with me today.,本日はお時間を作っていただきありがとうございます。,今日はお時間ありがとうございました。,medium
Do you know if it is close to the station?,駅からどれくらい近いかご存知ですか？,その日はどんなものがありますか？,medium
I need you to help me find a package.,荷物を探してほしいんですけど。,パッケージにお願いしたいです。,medium
"So 5 stems would cost about 50,000 yen.",ちなみに５本立てだと、５万円が相場です。,なので５万円くらいだね。,medium
"Silicone and non-silicone segments will be useful, as well.",シリコン系とノンシリコン系もあるといいのですが。,そして、サーカスアダストックリダストックリダストックリダムスです。,medium
"Yes, I will be proceeding this.",はい、それではこれより私が進めさせていただきます。,はい、このように伝えます。,medium
How about I send you the lot summary for the package on email?,その荷物のロットサマリーをEメールで送ってもいいですか？,パッケージについてメールを送っていただけないでしょうか。,medium
Such as a free Turkish beer Efes if the coupon code is shown.,画面見せたらトルコビールのエフェソスサービスするよみたいな。,中国は、トラック輸送されるから、トラック輸送されるから。,medium
They have been delusional for the past 2 years.,彼ら、この二年間ずっと夢見てるよ。,最近、2年10年間約4年間です。,medium
But it said it would take more than 2 hours.,2時間以上かかるって言ってました。,でも、2時、2週間くらいですよね。,medium
You can certainly tell people that we have a partnership with Company A.,A社とパートナーであることは言っても構わない。,A社では、A社で働きたいのか教えてください。,medium
Thank you so much for being here today.,今日はお越し頂きましてありがとうございます。,本日はお越しいただいてありがとうございます。,medium
He talks so highly of her.,彼女の事とても良く言ってますよ。,彼女、彼女のせいになってるから。,medium
I am pretty sure it will be fine.,それは大丈夫だよ。,大丈夫ですよ。,medium
"Ahhh, fresh new hires are too bright in many ways....",あー、キラッキラの新人ちゃん、色んな意味で眩し過ぎだわぁ...。,でも、新人の新人の不安だったのに...,medium
"In the past years, how many shareholders attended it?",例年どれくらい株主は出席している？,同じでも、この５年間何が問題があるんですか？,medium
"The quote, and the documents from when the quote was created.",見積もりと、見積作成時の資料です。,見積は、人事部長から聞いたのですが。,medium
Maybe they want to newly implement it at a completely different department?,じゃあ、全く別の部署に新しく導入したいとか？,営業部は、部署単位を売るのはどうでしょうか？,medium
I don't have that data for the planned commercial facility yet.,建築予定の商業設備のデータはまだありません。,まだ新しい施設へようこそ。,medium
"Um, I stand near my PC or the left-hand side of the screen.",えーと、いつも、パソコンのそばか、スクリーンの左端に立ってますが。,うーん、その辺さん、その辺さん、その辺が机の上に置いておいたんです。,medium
I don't know what I should join.,何に入ったらいいのかも分からなくて。,何が、何が起こるはずです。,medium
You can scroll to choose which department you belong to.,所属部署をスクロールして選べるようになっています。,数部では、部署単位にできます。,medium
"What is it exactly, and how does it work?",一体どのようなもので、どういう仕組みなんでしょうか？,えっ、どういう事ですか？,medium
"Hello, my name is Andy Fujino.",こんにちは、藤野 アンディと申します。,もしもし、アンディさんと申します。,medium
Don't tell them that I told you that though.,私がこれを申し上げたということは先方に仰らないでくださいね。,ま、それは伺いました。,medium
"I would go with something like, I completely understand.",私だったら「よく分かります」などと言いますね。,そうですよね。,medium
They are in grade two and four.,２年生と４年生ですよ。,２週間、２週間の２週間です。,medium
"Yes, he also went to M Institute of Technology.",うん、彼もM工科大学。,はい、TMLリソースクールの高い。,medium
"Good, that should be able to get approved by your boss.",うん、それなら上司から承認もでるはず。,上司は、上司には上司に相談してください。,medium
Did you get the table linens?,テーブルリネンは持ってきましたか？,リシーフードはありましたか？,medium
You and Andy have the least seniority here.,君とアンディはここで一番勤務歴が短いだろう。,アンディさんは、アンディさんにも興味があります。,medium
It's a hassle but how about borrowing a projector?,ちょっと面倒だけど、スクリーン借りたらどうですか？,いくらくらいがいいけど、どうでしょうか？,medium
I'll make an exchange procedure document.,入れ替え手順書、作ってみます。,マリモークショップをしておきます。,medium
At least until something dramatic happens.,少なくとも何か大きなことがない限り。,少なくとも、船員会館たくさんありますよ。,medium
I'm traveling to London first to attend Schuyler's wedding.,スカイラーの結婚式に出るために、まずロンドンに行くから。,私はサンゼ�軸オペンギンフレゴンフレットで。,medium
"In Taiwan, it's definitely about the food and the soup dumplings were the best.",台湾はやっぱりグルメですね、特に小籠包が最高でした。,その場合は、インフランシスコットもちゃくちゃうれね。,medium
